Test 1
c1, c2, start, end
1, 2, 2408010800, 2408010830  # A (1) calls B (2)
2, 3, 2408010900, 2408010930  # B (2) calls C (3)
1, 3, 2408011000, 2408011030  # A (1) calls C (3)
4, 5, 2408011100, 2408011130  # D (4) calls E (5)
5, 6, 2408011200, 2408011230  # E (5) calls F (6)
6, 7, 2408011300, 2408011330  # F (6) calls G (7)
4, 7, 2408011400, 2408011430  # D (4) calls G (7)
8, 9, 2408011500, 2408011530  # H (8) calls J (9)


Test 2
c1, c2, start, end
1, 4, 2408010800, 2408010830  # Call between client 1 and client 4
4, 6, 2408021000, 2408021030  # Call between client 4 and client 6
1, 6, 2408021100, 2408021130  # Call between client 1 and client 6
2, 3, 2408010900, 2408010930  # Call between client 2 and client 3
3, 5, 2408010930, 2408011000  # Call between client 3 and client 5
5, 7, 2408021400, 2408021430  # Call between client 5 and client 7
2, 7, 2408030800, 2408030830  # Call between client 2 and client 7
